0,1,2
9.265733221768125,8.081533065840318,1.0831337014069655
23.14388233731316,12.203359965334522,16.564136379121763
9.786030032743849,5.700173039625235,3.2262752821845697
9.63212740373576,5.699803834375277,8.24982703178254
4.121072356182069,2.321889627947282,2.5575303504062914
11.757839505625379,5.307907785177257,7.655256591688646
6.967259183299656,4.130318394622856,5.85980214396904
15.243902615262588,7.598561691651701,11.048268257598544
14.21783821358434,11.554377476067343,9.479858738658864
15.15576698562689,8.00988625568833,11.30578190079956
33.510105668849434,23.09768919250946,20.40607591435478
10.378528818906503,5.945380174565539,2.608259611022272
19.517599745262697,7.561463592175339,3.092458230667724
11.603025593090514,6.854337988523707,6.172827938048851
12.849818497363305,6.095142262908119,7.0380498211691656
18.642968965129697,16.845770544356768,3.355919344237368
56.6719386235523,36.70991438358024,46.04636958046453
51.53366982776248,24.445361160029194,20.302013821868524
10.250990919399273,8.090368264225095,7.1116062091541385
35.53289573954523,18.536172955497936,19.2597766454678
9.33448926585052,0.0,3.0531027039049543
17.03970651401068,9.200059156149091,8.245317681907673
9.25072589215638,8.390072328481008,1.906117929588014
37.484207852917976,18.103411808976695,23.50706480721772
26.26185615513358,19.051152189947864,13.833633453290842
6.809655760334729,3.5459016499761167,6.0417522164766835
19.587582812152686,9.613893080141098,13.316806675797947
26.56642853259533,17.51136785351821,15.236786105171056
10.326453489496812,7.4146491679853,8.821606322083023
5.890308555461761,4.173818139502039,2.8599131114622547
133.82180394057283,35.30610136751364,23.183572517612387
11.274936359281204,5.861305974653059,7.242263933918216
10.63193107006723,6.128469608708412,7.185357067940966
8.158790310847156,5.121132902703818,2.3226814664025004
23.497942921395175,12.327820599531687,16.422825336336572
9.41360209614117,6.4024663275285665,5.330417291421059
8.630148529933804,4.214391392757342,5.735328720734087
7.531596614825959,4.995868600245078,4.425402720180304
6.1268808078838015,4.751682770743214,3.2050400031716784
8.003633859660333,7.403243369727582,2.7036403329240293
30.251002565541974,18.576349319658537,15.016489319704222
5.160980600999183,3.9559379033390654,0.6226582092967983
8.71711088650938,2.8597982745534645,6.047574091264905
8.312425446360356,5.278786327508291,5.577873712461712
34.077623033562524,22.429480261913856,16.447679082391996
9.356629446063005,8.465595670148494,7.049730477343427
10.262092514085666,5.103676034469158,5.799279240801995
37.15257645483939,19.95826557821191,19.141232055741686
20.370551895689758,17.062056533178815,14.148826154108118
8.49915622205964,0.0,8.096065934086493
32.82092712567641,17.1245805802141,21.901472164604186
12.222300234460633,6.017676301301366,11.82893812577581
9.250786482785946,7.646994068621583,2.223791659919221
45.74355577630323,19.105443482958435,36.124898108513655
92.09676241040461,41.30088924674421,58.15789058536174
8.04266896654111,4.674004723686393,5.051458493023409
12.236862918949265,4.00071474036966,7.808620508803213
9.247831340249741,4.540851168309399,7.324184664579556
7.696098960111185,5.124803176572388,6.178191374448536
27.022225568162046,16.087390820043133,14.006574536902978
11.602752114824279,10.080849313093479,6.829973898252622
14.788542733939785,10.521156487443653,8.68589653493889
19.34008806602713,14.915843432538178,13.170453560219068
19.497900878805368,10.077434646876192,12.833515859483317
175.6610180850987,154.15747836709298,0.0
7.990933142798937,6.195963544096143,2.826542867313894
12.006031099871771,6.615353662700201,9.8323529363684
176.2708698723685,0.0,138.96776696606844
15.72008044482109,8.647992246291116,10.288248498813617
3.8582542590205833,0.0,2.796217598674831
17.303787431686732,8.121676591378595,14.610945216329684
8.201145164958524,8.120723470225313,0.4856317741607421
